Byteman:RULE_KEYWORD;"RULE"
Byteman:WHITE_SPACE;" "
Byteman:THROW_KEYWORD;"throw"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"on"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"Nth"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"empty"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"get"
Byteman:WHITE_SPACE;"\n"
Byteman:CLASS_KEYWORD;"CLASS"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"org"
Byteman:DOT;"."
Byteman:IDENTIFIER;"my"
Byteman:DOT;"."
Byteman:IDENTIFIER;"BoundedBuffer"
Byteman:WHITE_SPACE;"\n"
Byteman:METHOD_KEYWORD;"METHOD"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"get"
Byteman:LPAREN;"("
Byteman:RPAREN;")"
Byteman:WHITE_SPACE;"\n"
Byteman:IDENTIFIER;"AT"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"INVOKE"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"Object"
Byteman:DOT;"."
Byteman:IDENTIFIER;"wait"
Byteman:LPAREN;"("
Byteman:RPAREN;")"
Byteman:WHITE_SPACE;"\n"
Byteman:BIND_KEYWORD;"BIND"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"buffer"
Byteman:WHITE_SPACE;" "
Byteman:ASSIGN;"="
Byteman:WHITE_SPACE;" "
Byteman:DOLLAR;"$this"
Byteman:WHITE_SPACE;"\n"
Byteman:IF_KEYWORD;"IF"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"countDown"
Byteman:LPAREN;"("
Byteman:IDENTIFIER;"buffer"
Byteman:RPAREN;")"
Byteman:WHITE_SPACE;"\n"
Byteman:DO_KEYWORD;"DO"
Byteman:WHITE_SPACE;" "
Byteman:THROW_KEYWORD;"throw"
Byteman:WHITE_SPACE;" "
Byteman:NEW_KEYWORD;"new"
Byteman:WHITE_SPACE;" "
Byteman:IDENTIFIER;"org"
Byteman:DOT;"."
Byteman:IDENTIFIER;"my"
Byteman:DOT;"."
Byteman:IDENTIFIER;"ClosedException"
Byteman:LPAREN;"("
Byteman:IDENTIFIER;"buffer"
Byteman:RPAREN;")"
Byteman:WHITE_SPACE;"\n"
Byteman:ENDRULE_KEYWORD;"ENDRULE"
Byteman:WHITE_SPACE;"\n"
