Byteman:COMMENT;"# Test script to check load and unload at method level"
WHITE_SPACE;"\n"
Byteman:RULE_KEYWORD;"RULE "
Byteman:RULE_NAME;"NG test autoload method rule 3"
WHITE_SPACE;"\n"
Byteman:CLASS_KEYWORD;"CLASS "
Byteman:CLASS_REF;"NGUnitTest"
WHITE_SPACE;"\n"
Byteman:METHOD_KEYWORD;"METHOD "
Byteman:METHOD_REF;"testThree"
WHITE_SPACE;"\n"
Byteman:IDENTIFIER;"AT"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"CALL"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"tryThree"
WHITE_SPACE;"\n"
Byteman:IF_KEYWORD;"IF"
WHITE_SPACE;" "
Byteman:TRUE_KEYWORD;"TRUE"
WHITE_SPACE;"\n"
Byteman:DO_KEYWORD;"DO"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"traceln"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""Byteman: intercepted call to tryThree in testThree from method @BMScript script""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n"
Byteman:ENDRULE_KEYWORD;"ENDRULE"
WHITE_SPACE;"\n"
