Byteman:COMMENT;"# Test script to check load and unload at class level"
WHITE_SPACE;"\n"
Byteman:RULE_KEYWORD;"RULE "
Byteman:RULE_NAME;"NG test autoload class rule"
WHITE_SPACE;"\n"
Byteman:CLASS_KEYWORD;"CLASS "
Byteman:CLASS_REF;"NGUnitTest"
WHITE_SPACE;"\n"
Byteman:METHOD_KEYWORD;"METHOD "
Byteman:METHOD_REF;"tryAlways()"
WHITE_SPACE;"\n"
Byteman:IDENTIFIER;"AT"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"ENTRY"
WHITE_SPACE;"\n"
Byteman:IF_KEYWORD;"IF"
WHITE_SPACE;" "
Byteman:TRUE_KEYWORD;"TRUE"
WHITE_SPACE;"\n"
Byteman:DO_KEYWORD;"DO"
WHITE_SPACE;" "
Byteman:IDENTIFIER;"traceln"
Byteman:LPAREN;"("
Byteman:STRING_LITERAL;""Byteman: intercepted at entry in tryAlways from class @BMScript script""
Byteman:RPAREN;")"
Byteman:SEMI;";"
WHITE_SPACE;"\n"
Byteman:ENDRULE_KEYWORD;"ENDRULE"
WHITE_SPACE;"\n"
